Stralcio,Repertorio
"Io devo partorire in questi giorni a Padova, mi hanno detto che chiuderanno le sale parto ai papà... Ti prego non permetterlo è un momento difficile e meraviglioso per affrontarlo da sola.",non risposta
"Se conosco il nome di un anziano che rifiuta il vaccino e io voglio vaccinarmi al posto suo perché non posso? Devo aspettare il mio turno come fascia di età e magari precludermi gli spostamenti se mi chiedono il passaporto vaccinale ? Mi secca assai!!!!
",contrapposizione
grazie di tutto quello che sta facendo!,commento
c'è poco da fare…,ridimensionamento
A proposito l'ha fatto anche la slovenia...,conferma
come faccio?,opinione
"Lezioni in presenza, vista zona gialla?",prescrizione
Spero di sbagliarmi .,sancire
"comunque il trend è negativo rispetto al virus”. Per quanto riguarda le linee guida per la riapertura delle scuole a settembre invece: “Nelle prossime giornate ci saranno novità, le abbiamo, servono alcuni aggiustamenti richiesti da Roma. Al 90% sono accettate e condivise a livello nazionale”.",sancire
Non mi sembra che le scuole avessero casi di Covid perché allora chiudere scuole elementari e asili. I genitori che vanno al lavoro come fanno se la nonna è fuori comune.,opinione
"Oggi è la giornata del donatore del sangue. Abbiamo 135 mila donatori Avis in Veneto e 30 mila di altre associazioni. Questo ci fa fare un figurone, la donazione è fondamentale"", ha detto Zaia, nel corso del punto stampa sull'emergenza coronavirus. Stati genera",descrizione
"Sei un infame! Ancora zona rossa! Non ho più un euro e non posso lavorare! Tutto il male che stai facendo, tornerà indietro come un boomerang!",commento
"Bisogna essere lungimiranti, ",prescrizione
Forza Luca sto governo é come il suo alleato Covid ci ha rotto i coglioni,commento
cosa dimostrsta dalla corte suprema americana...,conferma
" Nei giorni scorsi, però, abbiamo riscontrato che, nonostante il divieto, c'è chi utilizza le giostrine dopo aver rimosso i sigilli». ",descrizione
"I politici smaniano per andare in tv  Intenzionati a fare propaganda! Ma sparano cazzate!
I conduttori tv li provvocano perché a loro fa comodo chi spara più cazzate! Rendono più intetessate al pubblico la trasmissione!
Più sparano cazzate, e più li invitano!",commento
"13 mesi dopo aver detto che era una pandemia mediatica, che avrebbe fatto causa ai cinesi, che avrebbe riaperto tutto dal lunedì seguente. Un Grande chiacchierone.",commento
x il pandemia ci vole 11 percento di malati non 1 percento.,sancire
- continua - ,specificazione
"«Mascherine, guanti e gel: in azienda è galateo d’igiene. «Si può mangiare per terra».",commento
Per tutti gli operatori sanitari che come lavorano in libera professione e fanno tamponi è previsto sempre il vaccino in fase 1 o dovremmo attendere?,possibilità
" L'operaio ""Quella maledetta mascherina.."". IL prof ""Così smaschero chi copia""",commento
Come è stata condotta l'emergenza in  Lombardia lo si capisce dal colto intervento di ieri dell'assessore Gallera. Chi c'era nel CDA del fallimentare ospedale in fiera? Chi ha inviato i malati covid nelle RSA? Se si voleva colpire la destra perché non il Veneto? ,causa
"«Il protocollo c'è, Avigan è arrivato: ora si comincia la sperimentazione in Veneto a Verona e Padova»",sancire
"Per l'economia invece è un problema, sono d'accordo, ma cosa può fare una regione se non stanziare qualche risparmio ricavato dalle pieghe del bilancio scarno?",giustificazione
"Le persone che lo hanno preso, ne parlano come di una brutta influenza e stanno tutti bene e sono guariti con la semplice aspirina, vitamina C e D.",giudizio
" In Veneto anche i medici di medicina generale entreranno in maniera organica nella “squadra” della sanità veneta per l’erogazione del vaccino anti-covid, lo ha annunciato oggi in una nota l’assessore regionale alla Sanità Manuela Lanzarin dopo un incontro positivo con i sindacati. “Da parte loro – spiega Lanzarin – ho trovato grande disponibilità a far parte di questa grande operazione di salute pubblica.",descrizione
Per quanto si vogliano vaccinare prima gli anziani ed è giusto,giudizio
Ma se rischia l'arancione perché non mette qualche restrizione ?,deresponsabilizzazione
"solo lui ci tirerà fuori da questo immenso guaio.  
",previsione
Che senso ha chiudere le scuole in una zona e tenere aperte le attività nella stessa zona...dovrebbe essere il contrario!,contrapposizione
Uno non può rifiutarsi,opinione
 Nella giornata di ieri si è svolta la prima maxi vaccinazione ad accesso libero rivolta a tutti gli 85enni trevigiani residenti in Provincia di Treviso ed eventuali accompagnatori conviventi over 65.,descrizione
"VENEZIA «Soltanto due pazienti ricoverati nelle Terapie intensive del Veneto sono ancora positivi al coronavirus,",giudizio
Ma la gente continua a fare feste e vigili e carabinieri dove sono passano il giorno dopo per vedere se c'è gente che fa assemblamento il giorno dopo,sancire
"È morta mia madre due mesi fa, non ho potuto vederla e mi ritrovo ad ascoltare un governo incapace che non sa gestire nulla.",sancire
"Il personale

",ridimensionamento
"deve aprirli altrimenti i potenti dell distribuzione lo sollevano dalla sedia,",prescrizione
È indovini cosa fanno.. dopo 2 mesi che non ci si vedeva. ,giudizio
"Con tutte le volte che Zaia ha spiegato, e i giotnalisti erano sempre presenti, ancora c è bisogno di spiegare come vengono calcolate le percentuali? E come si fanno i confronti? Questo è un argomento di matematica che si studia alle medie/superiori /università.",commento
"Se lo fa la Campania, lo facciano tutti. ",generalizzazione
parlo per la zona di Vicenza.,specificazione
Lei mi fa solo pena. ,commento
poi mi chiedo i ristoranti chiusi che mantengono le distanze e viene disinfettato e le chiese,generalizzazione
Presidente pensi agli ambulanti che fanno sagre e fiere di Padova annullate fino al 2021 come avrà letto sui giornali siamo partite iva anche noi con tassazioni e spese familiari e lasciarci un anno senza lavoro vuol dire condannare le nostre famiglie alla morte.,commento
E poi postano pure tanto di foto su Instagram! Deficienti al quadrato,giudizio
"DA OGGI ALLE 16 APERTE LE PRENOTAZIONI PER VACCINARE I 50-59ENNI! Dalle ore 16 di oggi in Veneto sono aperte le prenotazioni per la fascia d'età tra 50 e 59 anni, con 800.000 posti disponibili fino al 9 giugno sul portale http://vaccinicovid.regione.veneto.it. > https://facebook.com/zaiaufficiale/posts/1774721459396428",sancire
"perché all'epoca non c'erano i test rapidi, ",conferma
"Resta il fatto che la gente esce comunque mentre le nostre attività dove vengono applicate le regole e fatto in modo che vengano rispettate, sono chiuse.",sancire
«I nostri figli sono regrediti»,giudizio
 Ma per piacere...,commento
eeehhh quando c'era Crisanti il Veneto ha avuto una gestione del covid esemplare . ovviamente va tenuto conto che siamo in italia e che siamo stati i primi a ritrovarci l'epidemia in casa,giudizio
"Io ho già avuto risposte negative da parte di alcuni alberghi che si erano resi disponibili, perché il loro personale si rifiuta giustamente, giustamente, di rapportarsi con dei malati senza avere una formazione specifica. ",causa
"ognuno è LIBERO, parola ormai in disuso, di pensarla come vuole! Buona giornata.
",commento
è approvato da persone competenti ,contrapposizione
Chiuda i supermercati almeno il 2 giugno. ,prescrizione
"Non parlo per me, ma per centinaia di giovani con contratti di somministrazione per esempio.",contrapposizione
nessuno riesce a capire che in arancione avremo diritto dei Ristori se fossimo in giallo Plus nessun Ristoro,implicazione
Regione 'arrogante',non risposta
"Zaia al governo: “Aspettare il 1 giugno è un’ecatombe""",generalizzazione
"I dati. ""Test rapidi sopra il milione e 300 mila. Anche domenica oltre 21 mila tamponi. I positivi sono 2829 (193.479 da inizio pandemia), ad oggi 92528 quelli ancora positivi. Ricoverati: 3267, di cui 2894 in area non critica , 373 in terapia intensiva (+4). 4827 i deceduti (26 in più), dimessi 8613 (+35)"".",descrizione
Non ti senti un incapace?,giudizio
E fondamentale la libertà... La libertà libertà .. ,non risposta
"Se volete fare mettere la mascherina per fare credere di sentirsi protetti OK, ma purtroppo in realtà...non è così",contrapposizione
"Come Regione, proporremo anche dei seminari online per loro, per dare dei suggerimenti operativi. ",dichiarazione di intenti
e non è normale vivere così...,giudizio
COSÌ AIUTEREMO LA.LORO SOPRAVVIVENZA!!!,implicazione
"Ci sono medici che curano a casa da mesi, che evitano di mandare in ospedale a prescindere!! ",contrapposizione
"E allora serve ancora una volta fare chiarezza». 
",implicazione
BASTAAAAAA,prescrizione
"Il 25 aprile fai i discorsoni sulla libertà e sulla democrazia e nei rimanenti 364 giorni lisci il pelo ai fascisti. Ieri come Ponzio Pilato te ne sei lavato le mani. Come ci può sedere al tavolo dell'amministrazione regionale con le camicie nere?
Vergognati.",commento
"ma è sempre lo stesso discorso,",commento
"Carissimo governatore vorrei capire il criterio con cui decidete di vaccinare le persone, a parte il fatto che non si riesce assolutamente comunicare col vostro sito o per telefono, in ogni caso DITE che quelli che hanno la 104, asmatici e problemi circolatori, 70 anni avrebbero il vacino ! MA QUANDO??????",commento
"Il primo vaccino contro l’Ebola è entrato sul mercato a novembre 2019, 5 anni dopo l’epidemia nel 2014 e ancora non ne conosciamo la reale valenza.",sancire
Cavolo,commento
"Fatto tampone questa mattina a Noventa.... O fila... Organizzatissimi... Tempo attesa 5 minuti!!!! ....bravissimi
",sancire
Ma l’avete finita di filmare gente che ha voglia di ritornare alla normalità!!! Chiudetevi in casa e scavatevi una fossa !!!!!,sancire
"Luca Zaia: «Per ora zona gialla, ma siamo circondati.",contrapposizione
"Rispetto ai centri estivi, soprattutto parrocchiali, non possiamo allargare ancora le norme in materia.",valutazione
"Mica male per le farmacie, ",commento
Una volta fa un cartel con quante aziende hanno chiuso e quanti disoccupati ha provocato sta storia!!! ,opinione
"Il segretario di Cisl Veneto avanza anche una proposta ben precisa: ""Un ruolo fondamentale può e deve essere svolto dalle organizzazioni del lavoro, dell’impresa e delle professioni. Per questo chiediamo al Presidente Zaia di procedere ad una immediata convocazione di tutte queste rappresentanze al fine di concordare e definire una comune iniziativa"".",proposta
mi vien da dire col cazzo è troppo facile così,giudizio
"Ho appena letto un articolo e (non è il primo) che scrive come gli adolescenti stanno vivendo questo periodo. Complimenti presidente c'è un aumento di autolesionismo, un aumento di suicidio,un aumento di violenza ",commento
 Alla fine il risultato si vede da come ti comporti e come il governa,non risposta
